ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
89249,1678.0,1678.0,1678.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1678.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5459031217318377
93828,838.0,838.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,838.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.04261075823091276
87723,599.0,599.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.6034159110537333
102287,999.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6218518346551147
98430,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9427452549209973
112030,1052.0,1052.0,1052.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1052.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.36832615548214254
51575,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7180757824831393
89406,5425.0,2750.0,5425.0,2,0,LIVING DINING FURNITURE,DURESTA,0,0,0,0.0,0.5069124423963134,1.0,75.0,37.5,0.013824884792626729,2,0,1,0,2,3.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,0,0.009818759449923942
88666,1276.0,1045.0,1045.0,1,0,BABY CHILD TRAVEL,BUGABOO,0,1,0,0.0,0.8189655172413793,0.9670846394984326,856.0,442.2611094013229,1.0397988465548345,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,0,0,0,0.0,1,1,0,0.13407629014124633
72053,1299.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7584591594671529
112808,2098.0,2098.0,2098.0,1,0,LIVING DINING FURNITURE,PARKER KNOLL,0,0,0,0.0,1.0,1.0,2098.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8258337867830815
106930,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8320681850676933
67104,334.0,334.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,334.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7914775750781325
93711,1159.0,1159.0,1159.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1159.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7687429831424608
38845,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.03723709980061052
97821,1031.0,518.0,0.0,0,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,0.5024248302618817,0.9864209505334627,19.0,233.23855217828427,0.6786766794712442,3,0,0,1,3,4.0,2.0,1,1,0,0,0.0,0,0,0,0.0,2,2,2,0.14497966236680304
15537,799.0,799.0,0.0,0,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.40272271272693516
8224,1152.0,1152.0,1152.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1152.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6927834338977413
98454,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8461643637115567
15071,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7129615248716042
36802,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.13307558895393334
49584,1599.0,1599.0,1599.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9906718937460918
105100,569.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,569.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.20011883804298047
102506,1649.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.6688785413022967
40170,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.0573583750743456
59249,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.432160554965499
99409,2155.0,2155.0,2155.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2155.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7305071937046401
76001,1080.0,1080.0,1080.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1080.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.09032630391500451
71317,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9318431282409119
42944,4485.0,1795.0,4485.0,3,0,LIVING DINING FURNITURE,G PLAN VINTAGE,0,0,0,0.0,0.40022296544035674,0.7335562987736901,300.0,244.94897427831782,0.1638454677446942,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.30896287213772833
29677,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.21735385153759523
73901,999.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.09183412752173703
7402,1498.0,1498.0,1498.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1498.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,3,0.75,1,1,0,0.6093634980824706
83693,968.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8770661157024794,0.8770661157024794,1.0,730.0,365.0,0.7541322314049587,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.11813737612341224
11623,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.8544460162965702
72450,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7215099934534254
56758,849.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,849.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.08178594425868446
30327,798.0,699.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.8759398496240601,1.0,600.0,300.0,0.7518796992481203,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9968217972855735
53097,668.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8218562874251497,0.8218562874251497,1.0,430.0,215.0,0.6437125748502994,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.9296026857932723
15291,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,,0,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,1,0.9952715401043836
93402,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.11418988263135255
58620,1499.0,1499.0,1499.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.21789738869621478
69902,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4999088877652683
74549,489.0,489.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,489.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5787991156095927
22277,915.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9814207650273225,0.9814207650273225,1.0,881.0,440.5,0.9628415300546448,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,0,0,0.0,2,1,0,0.18552050433145062
77229,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9508402992439714
71967,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.9740313183230536
43228,1168.0,1168.0,1168.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1168.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.19087464987771263
14999,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.48136991825145614
36712,1264.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.8694620253164557,0.8694620253164557,1.0,934.0,467.0,0.7389240506329114,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.27686430840976106
107216,394.0,394.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,394.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5299463644126737
5685,1152.0,1152.0,1152.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1152.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.46109574991211943
95196,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4762228400226416
27496,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8719982382920666
98123,1449.0,1449.0,1449.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1449.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9811778564044425
58898,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.07599917413868806
75127,1199.0,1199.0,1199.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.028456814438116318
16911,698.0,399.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5716332378223495,1.0,100.0,50.0,0.14326647564469913,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,2,0.6599965879899641
98028,4074.0,1889.0,3079.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.4636720667648503,0.7557682866961217,699.0,383.82027043917316,0.2826364288948256,3,0,0,1,3,4.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,2,1,0.1713769784760314
76164,1080.0,1080.0,1080.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1080.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.001509434426787748
33377,849.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,849.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7177148886002629
114527,2234.0,749.0,0.0,0,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,0.3352730528200537,0.6374216651745748,74.0,244.63147794182171,0.5475189748026448,5,0,0,1,5,8.0,3.0,2,0,0,0,0.0,0,0,0,0.0,1,1,5,0.8043707925980298
34462,952.0,554.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.5819327731092437,0.5819327731092437,0.875,275.0,179.6447110889219,0.5661072828432413,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,1,1,0.25,2,1,0,0.5900935076287632
76717,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4905948461763364
86950,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.04432688456961853
86910,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5023269775623412
112549,1769.0,1769.0,1769.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1769.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.625623352201376
64809,1125.0,1125.0,1125.0,1,0,SOFT FURNISHINGS,RETAILER,0,0,0,0.0,1.0,1.0,1125.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,1,0.8962175825349238
45772,1333.0,749.0,0.0,0,0,OUTDOOR FURNITURE,KETTLER,0,0,0,0.0,0.5618904726181545,1.0,165.0,82.5,0.12378094523630907,2,0,1,0,2,3.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,0,0.43783603496503243
108996,2691.0,2663.0,2663.0,1,0,LIVING DINING FURNITURE,WEST ELM,0,0,0,0.0,0.9895949461166852,1.0,2635.0,1317.5,0.9791898922333705,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,1,2,0.5,2,2,0,0.23085485790779736
56169,2599.0,2599.0,2599.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.027076550629064333
76041,1679.0,1679.0,1679.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1679.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6826571013610164
62861,489.0,489.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,489.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8327035692589849
12265,449.0,449.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,449.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.30619529272195334
65029,349.0,349.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,SAMSUNG,0,0,1,1.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6170089525219157
69409,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6596811226257645
106806,2155.0,2155.0,2155.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2155.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.023324748372652748
75197,549.0,549.0,0.0,0,0,HOUSEHOLD CLEANING,DYSON,0,0,0,0.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.249917677996771
17220,599.0,599.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6982663853771882
28686,499.0,499.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9998140130955757
89205,1295.0,1295.0,1295.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1295.0,0.0,0.0,1,1,0,0,1,5.0,5.0,1,0,0,0,0.0,0,0,0,0.0,1,1,1,0.2994941115775672
70805,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9245569124072265
73990,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.4818242610481628
92931,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.11345799506988141
115858,364.0,364.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,364.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.4915950323448669
23301,1466.0,1449.0,1449.0,1,0,COMPUTERS,APPLE,1,0,1,0.9884038199181446,0.9884038199181446,1.0,1432.0,716.0,0.9768076398362893,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.3141078051479025
32991,579.0,579.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,579.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6773990621594339
5389,2799.0,2799.0,2799.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.019726677183054098
55807,699.0,699.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7248986168178807
47562,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7934577985960753
102731,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.40815082936562097
95694,1189.0,1189.0,1189.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1189.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7443038501412838
21853,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8423429955757415
54243,1299.0,1299.0,1299.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.41928345097671693
113803,1363.0,1363.0,1363.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1363.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6618547796788393
42666,1099.0,1099.0,1099.0,1,0,HOME OFFICE,HERMAN MILLER,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5837418262313104
60887,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7778778468802467
52578,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.03166301693761575
36250,3499.0,3499.0,3499.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,3499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6892744393281671
33087,816.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9178921568627451,0.9178921568627451,1.0,682.0,341.0,0.8357843137254902,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,1,0,0.26464706101616897
97368,549.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5957162024396238
17931,939.0,939.0,0.0,0,0,OUTDOOR FURNITURE,KETTLER,0,0,0,0.0,1.0,1.0,939.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8244525523608406
88072,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.5353975375120892
41325,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6621372945607639
45620,1379.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8107941234580417
15159,1099.0,1099.0,1099.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.036801637030375756
679,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.5330708621126979
42609,608.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.6726973684210527,1.0,210.0,105.0,0.34539473684210525,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.4272804320353899
