,ID,fraud_flag
19962,23597,0.002806747848367579
19963,55170,0.018832501640997642
19964,112668,0.04387356502884083
19965,59089,0.0036072696690913975
19966,57782,0.0019233282542568241
19967,24305,0.015253012857166327
19968,13302,0.003232781406517324
19969,35663,0.0025868283099043654
19970,41046,0.012396567368874265
19971,46153,0.04870484929254185
19972,1007,0.07140403569587625
19973,114284,0.0060509724135558675
19974,51386,0.031492238261180944
19975,102261,0.0006197696491989911
19976,9018,0.00363050426696603
19977,73622,0.004346954193089431
19978,71616,0.002075101167410564
19979,109721,0.0011128485565627731
19980,47677,0.0038967186750416168
19981,58946,0.0013903303566723045
19982,32354,0.0013841391723191216
19983,81224,0.004346954193089431
19984,22078,0.010538028626519286
19985,78193,0.004838683661844387
19986,51035,0.0011845127934416472
19987,29501,0.008528956580082663
19988,59849,0.00405269349451034
19989,100372,0.007729932821207603
19990,77302,0.0018129091938328759
19991,8713,0.008709172164768424
19992,10370,0.006128762550551109
19993,70456,0.025239872868692136
19994,31147,0.04917403837635416
19995,79352,0.03406592492133727
19996,87188,0.01060133798496149
19997,107591,0.0010485624337417572
19998,92592,0.019673383059052123
19999,54554,0.0035244241274190163
20000,14892,0.004665139341935119
20001,57208,0.0020218165923112097
20002,34311,0.01658671940081282
20003,83003,0.0009550990089967498
20004,18113,0.009463592113524556
20005,35519,0.018414509404054098
20006,41833,0.0008281069790488137
20007,47509,0.0022313059702619
20008,109392,0.036559182999263896
20009,76870,0.016471138752217635
20010,103805,0.018569226025353554
20011,85264,0.005833513282664888
20012,56523,0.04507162919099714
20013,2770,0.006436831084826398
20014,79924,0.01016243431575696
20015,39515,0.03527146594187509
20016,98485,0.003714907602773184
20017,40725,0.008250888645034643
20018,36826,0.01807375390225902
20019,49787,0.007439864692843197
20020,60113,0.004190922689558233
20021,105085,0.11089133953302838
20022,28974,0.028347088740639483
20023,59013,0.031492238261180944
20024,89465,0.008811607891038473
20025,1269,0.0016322078194822612
20026,6801,0.002528716789393669
20027,90549,0.04917403837635416
20028,93776,0.0009550990089967498
20029,76751,0.0009550990089967498
20030,14765,0.0008807914332875477
20031,29010,0.0038479244498737268
20032,94423,0.004963001686732561
20033,115558,0.0017818813604138673
20034,55768,0.03270973433808562
20035,107555,0.10481345354608017
20036,58642,0.11633489198234867
20037,35653,0.031492238261180944
20038,102984,0.028352796686528285
20039,80882,0.0029778822421802336
20040,91293,0.03406592492133727
20041,46630,0.0025868283099043654
20042,27679,0.003000982007361514
20043,58393,0.009558342082091182
20044,111283,0.0013085330592042554
20045,97308,0.0014708618268327587
20046,78558,0.01653073034759047
20047,84998,0.009272489358613916
20048,11734,0.10944844505130619
20049,78078,0.0029778822421802336
20050,68300,0.0009550990089967498
20051,98237,0.00405269349451034
20052,92759,0.06418296633618573
20053,43432,0.025239872868692136
20054,93628,0.03092593185285741
20055,21966,0.0032087953321229025
20056,35144,0.002528716789393669
20057,64340,0.0012703263255821012
20058,27806,0.007280731908181941
20059,8363,0.014324807520966916
20060,10988,0.12420670366863361
20061,98693,0.0030402327144443985
20062,91000,0.0009550990089967498
20063,101017,0.0005828232703600681
20064,20705,0.0011037080524865768
20065,32358,0.018832501640997642
20066,81687,0.0009550990089967498
20067,54575,0.041330902318456514
20068,11511,0.008110508920711626
20069,31261,0.007280731908181941
20070,25204,0.004423579736809796
20071,31044,0.00405269349451034
20072,21154,0.01585906240972911
20073,108887,0.0011749536595498542
20074,31654,0.04917403837635416
20075,72018,0.020960776829903823
20076,114530,0.004524258169346649
20077,31857,0.00405269349451034
20078,8272,0.009808083630574784
20079,21890,0.0008807914332875477
20080,73972,0.0010106147964587366
20081,88230,0.016471138752217635
20082,84547,0.0009550990089967498
20083,78377,0.0020258537175559727
20084,56820,0.008778345415699657
20085,48550,0.009114303009940308
20086,92828,0.0012469744714874282
20087,78218,0.0060986244061727755
20088,58566,0.10850676286563708
20089,70221,0.006952322304357004
20090,25573,0.0014082970880979892
20091,103102,0.0018129091938328759
20092,43326,0.0007966888079284764
20093,86722,0.002651510678448477
20094,40030,0.0013841391723191216
20095,67458,0.009285159782848867
20096,49595,0.037746945035913734
20097,111910,0.018569226025353554
20098,83865,0.0009550990089967498
20099,14802,0.017111258727070672
20100,100602,0.004252600285243947
20101,40012,0.010907294496769446
20102,101893,0.007729932821207603
20103,61300,0.0361277567398513
20104,88615,0.0027024105864040747
20105,54649,0.0030549046512289455
20106,7133,0.0017791706262277086
20107,87161,0.0025669465272006643
20108,113105,0.09245352110073315
20109,46975,0.10009998285830118
20110,15495,0.0006569404473883844
20111,47206,0.004501190980144871
20112,4215,0.0020750617712385834
20113,56173,0.0654330572592549
20114,91018,0.010047410816052772
20115,10555,0.016040563533246077
20116,102110,0.06887034088129802
20117,22514,0.0025878683988348884
20118,12384,0.0008807914332875477
20119,47855,0.003232781406517324
20120,59320,0.07750326802087201
20121,111343,0.004832201808861508
20122,31748,0.004161224718146588
20123,79095,0.0461934173437057
20124,31832,0.018832501640997642
20125,6302,0.007390281232330366
20126,70264,0.07750326802087201
20127,110500,0.004106989800078108
20128,16922,0.008766571932924178
20129,84632,0.020960776829903823
20130,100887,0.01032603385352231
20131,68875,0.0012876599869376963
20132,96113,0.04979432890406315
20133,51290,0.0377692933343851
20134,107376,0.0026312786011979624
20135,104072,0.002628453700878551
20136,16342,0.003270931469604872
20137,57635,0.0007181132433713277
20138,88941,0.016471138752217635
20139,67950,0.014421767761169078
20140,83127,0.0034694957287935164
20141,71194,0.0021705053631458924
20142,73605,0.0025669465272006643
20143,19910,0.00607437163179563
20144,31043,0.0013111932722658652
20145,19467,0.048992158963329764
20146,23690,0.00851790672665657
20147,67578,0.10850676286563708
20148,66370,0.003212213892560151
20149,50819,0.018832501640997642
20150,445,0.002282442945995662
20151,21068,0.003205753384492344
20152,18647,0.020960776829903823
20153,40217,0.016739058804119647
20154,62112,0.0010588652584457108
20155,94973,0.15228865186955132
20156,41341,0.04469443741870418
20157,62785,0.007128244911461862
20158,53931,0.0020690162681550697
20159,109811,0.0034776129201157186
20160,21932,0.0018335817868963254
20161,42491,0.0009569057272256294
20162,51046,0.0012677469966930546
20163,88802,0.005553086091254537
20164,84236,0.004963001686732561
20165,82305,0.007128244911461862
20166,84172,0.011022812436587637
20167,114048,0.03406592492133727
20168,7854,0.09674244472364764
20169,31408,0.010265402250550821
20170,109850,0.0022735522665615565
20171,81482,0.0009550990089967498
20172,63449,0.006927445430404371
20173,80936,0.0029980308661497488
20174,100703,0.04125426795786965
20175,66722,0.010970311070392858
20176,94716,0.018832501640997642
20177,43872,0.005501529348444339
20178,106148,0.0011749536595498542
20179,83710,0.0654330572592549
20180,62084,0.005162385487762749
20181,59706,0.003829899056023041
20182,29199,0.018832501640997642
20183,93149,0.0014708618268327587
20184,109935,0.06947102842460898
20185,115057,0.04387356502884083
20186,119,0.01702634410985589
20187,109575,0.04125426795786965
20188,63379,0.0020218165923112097
20189,37347,0.018832501640997642
20190,6518,0.02605156601872856
20191,81628,0.001200983142762361
20192,248,0.0010507359534497646
20193,16123,0.0008807914332875477
20194,72830,0.004259249490656705
20195,48097,0.00882907564127234
20196,104445,0.007882913556619795
20197,102474,0.011402641316172836
20198,100304,0.0009551089047456554
20199,106063,0.002869289393960644
20200,82566,0.020960776829903823
20201,51888,0.003232781406517324
20202,64905,0.008988563537592158
20203,83524,0.005005640155340844
20204,61365,0.0050999517258692425
20205,26387,0.0008807914332875477
20206,4099,0.021532059399604207
20207,7983,0.03164104982970115
20208,46010,0.048992158963329764
20209,31667,0.00405269349451034
20210,53727,0.0009550990089967498
20211,96403,0.0013081489955770618
20212,10514,0.047096762859282604
20213,72717,0.0006427609961569926
20214,85483,0.016471138752217635
20215,31250,0.036306050521869276
20216,103788,0.0034776129201157186
20217,110998,0.4101207758473008
20218,6427,0.008915028872804697
20219,75066,0.00304372671702224
20220,38319,0.0012700096947869065
20221,106270,0.05457109638196209
20222,110902,0.07750326802087201
20223,100627,0.033058480056885914
20224,4214,0.01231786356453289
20225,985,0.19307284819750384
20226,31907,0.001395813690147314
20227,80650,0.01807375390225902
20228,22107,0.0017820468329914636
20229,92139,0.007312949747893795
20230,59087,0.00312839799138166
20231,1787,0.0011366970594804127
20232,110554,0.055942126075575506
20233,103507,0.036559182999263896
20234,74377,0.004511982370357571
20235,50722,0.03503226516075497
20236,41901,0.03092593185285741
20237,59896,0.05290317503860144
20238,104859,0.04917403837635416
20239,80360,0.06612123605533164
20240,15830,0.013719666584105322
20241,101091,0.0009550990089967498
20242,112997,0.033840899302304404
20243,61079,0.0010373191917363732
20244,91610,0.0009550990089967498
20245,55650,0.003036795671801816
20246,8127,0.008284242974650335
20247,9381,0.0033104211108820393
20248,1897,0.013030843922555678
20249,50090,0.003232781406517324
20250,93156,0.025239872868692136
20251,39320,0.005241025518932802
20252,11534,0.041732905835845234
20253,880,0.0013253376941221645
20254,48586,0.07750326802087201
20255,97309,0.00865442638386693
20256,2312,0.005467462566841809
20257,31996,0.0006567528949683846
20258,43727,0.0010485624337417572
20259,63080,0.0050999517258692425
20260,53184,0.004103629133069755
20261,100223,0.010506962859750375
20262,63214,0.0009550990089967498
20263,39338,0.003660144784526981
20264,55784,0.007565781022313585
20265,106436,0.04125426795786965
20266,91852,0.025239872868692136
20267,35249,0.0032671743667528437
20268,75420,0.0005661682329285772
20269,87939,0.005037063552646063
20270,93057,0.044283811452389965
20271,58379,0.01275255941055279
20272,66710,0.002609106916124319
20273,109296,0.0028946732305191736
20274,83347,0.0007755791899846014
20275,17775,0.030432740929241142
20276,54110,0.6003281848658647
20277,54498,0.031492238261180944
20278,16731,0.0008807914332875477
20279,42636,0.003232781406517324
20280,62508,0.002609106916124319
20281,90813,0.0050999517258692425
20282,41148,0.00882907564127234
20283,91873,0.04469443741870418
20284,90738,0.0012515079116898007
20285,50946,0.033058480056885914
20286,70142,0.0009550990089967498
20287,97000,0.0008043451539392805
20288,101154,0.0018840737484554966
20289,29694,0.04907681619191025
20290,49358,0.023674039919523493
20291,73863,0.036306050521869276
20292,17248,0.02318457124621656
20293,55426,0.031492238261180944
20294,47298,0.004231587758259685
20295,104837,0.0007586093753658787
20296,14115,0.037746945035913734
20297,9236,0.005143445653678964
20298,69802,0.0016241211798159873
20299,56090,0.0015051167881342772
20300,35680,0.0030761145666815463
20301,58033,0.07750326802087201
20302,11215,0.006155616221698058
20303,115933,0.007658084003446328
20304,34532,0.019927401623040682
20305,100517,0.059961739533113026
20306,23154,0.009254684965701695
20307,97814,0.036559182999263896
20308,11721,0.002528716789393669
20309,58604,0.0124931696820779
20310,115052,0.0025878683988348884
20311,77188,0.010771640956599446
20312,96437,0.07750326802087201
20313,18101,0.005658498865118623
20314,40165,0.007957448618834902
20315,53450,0.0022558783412447055
20316,53568,0.009407726487560986
20317,57504,0.0009550990089967498
20318,61933,0.0124931696820779
20319,1842,0.020839529908333605
20320,19306,0.0437450083921342
20321,107658,0.0025878683988348884
20322,74403,0.003992281914641383
20323,46498,0.012414209912931785
20324,62479,0.004103629133069755
20325,40056,0.018098139206274778
20326,34940,0.0008807914332875477
20327,89098,0.012396567368874265
20328,98095,0.04917403837635416
20329,10916,0.03341789269726554
20330,65497,0.0032671743667528437
20331,76415,0.11633489198234867
20332,57106,0.023674039919523493
20333,1985,0.002826646481606023
20334,8856,0.0326271763990839
20335,26847,0.0013841391723191216
20336,4240,0.016040563533246077
20337,112620,0.14191411573336093
20338,45944,0.012480856330833373
20339,92718,0.002075101167410564
20340,78138,0.01670094211496982
20341,18477,0.0020658047595375367
20342,44434,0.0050714708190873784
20343,73910,0.036306050521869276
20344,105671,0.008267909350282012
20345,98642,0.012414209912931785
20346,74997,0.03304055081771738
20347,84640,0.014879959593083634
20348,27991,0.002256894986201339
20349,26234,0.0437450083921342
20350,38346,0.004423579736809796
20351,76998,0.0060529633439872
20352,112850,0.018832501640997642
20353,93077,0.10860324261435438
20354,24753,0.0038254810272707798
20355,100888,0.005161298064132053
20356,38683,0.0024327708777598218
20357,12184,0.0025877350332351107
20358,41096,0.0023872654827998612
20359,106904,0.008640010148689169
20360,10181,0.002528716789393669
20361,107428,0.0041697637509666595
20362,115752,0.04125426795786965
20363,52764,0.0033109681196558105
20364,37163,0.11633489198234867
20365,90153,0.0463743975449515
20366,80205,0.0009550990089967498
20367,70401,0.0027055210971321793
20368,61611,0.010907294496769446
20369,73090,0.009635935782653624
20370,69989,0.0014708618268327587
20371,31359,0.006453845298062477
20372,62833,0.005083302303428717
20373,76227,0.005203328710308541
20374,18859,0.0013841391723191216
20375,34016,0.005418292792096853
20376,41281,0.0035244241274190163
20377,81363,0.036306050521869276
20378,111197,0.001282347826590305
20379,34435,0.21965686377329424
20380,81548,0.001280214922209701
20381,62400,0.010907294496769446
20382,113463,0.021942304702406674
20383,111183,0.08372356854695646
20384,12397,0.010285809968658913
20385,101485,0.0409291956701583
20386,60166,0.002609106916124319
20387,57273,0.003543574305997177
20388,105523,0.015632070662332367
20389,65711,0.002701897953691922
20390,16026,0.021532059399604207
20391,41093,0.0050714708190873784
20392,32844,0.04374643543618749
20393,112869,0.001078039482826876
20394,3423,0.006436831084826398
20395,34646,0.018832501640997642
20396,94277,0.007431457800912
20397,29618,0.0654330572592549
20398,45926,0.02852283879034704
20399,24089,0.006419458275402114
20400,91968,0.004204114282570687
20401,47054,0.005872757256006947
20402,4043,0.021532059399604207
20403,91120,0.03806256744468792
20404,14965,0.06612123605533164
20405,16929,0.023674039919523493
20406,2481,0.0326271763990839
20407,47896,0.006349019715210776
20408,111730,0.04116399224916027
