,ID,fraud_flag
18118,103380,0.02183994536250519
18119,97206,0.0042686397429665575
18120,40554,0.0014127548417097499
18121,67711,0.05292017386369888
18122,102360,0.0018657363447104006
18123,16432,0.021183968549660065
18124,78686,0.05868306749373367
18125,84328,0.010449136861516647
18126,34399,0.03174291267614516
18127,79561,0.001133607644052965
18128,29995,0.019421155449983334
18129,78870,0.0008579771350700454
18130,41069,0.060754870337868375
18131,23454,0.0005987865006668343
18132,57761,0.0015319690610009157
18133,96718,0.002559740267310144
18134,28314,0.051884167303510295
18135,61253,0.19162727258631515
18136,11627,0.0005897240871200855
18137,76083,0.024965109859180323
18138,56328,0.003652706839131573
18139,91647,0.05270299615376654
18140,7740,0.001909176232360523
18141,81088,0.0008324356495247093
18142,99982,0.0016162109628815801
18143,66814,0.0007510708180019478
18144,41328,0.019421155449983334
18145,78819,0.5391838895100157
18146,67441,0.000731223470767065
18147,94978,0.11503328005921985
18148,71702,0.002062396251681898
18149,68363,0.050337175388160925
18150,107767,0.0018657363447104006
18151,74821,0.0006697767619827043
18152,55472,0.008697848115833365
18153,67561,0.008854382586260189
18154,18219,0.0009122972321706736
18155,87251,0.05389962071461885
18156,15889,0.0007757855272551697
18157,108209,0.1651720110868022
18158,3432,0.08194661337273516
18159,48455,0.0047799408843663006
18160,30492,0.06943846675737211
18161,54521,0.06904034734172551
18162,46890,0.006845917709049604
18163,32389,0.05868306749373367
18164,114787,0.004921719861655615
18165,83067,0.06340951551423728
18166,82378,0.013549093574440525
18167,107507,0.005897569353037279
18168,97264,0.2428126427599758
18169,33526,0.005973574077450229
18170,41392,0.004528988946388411
18171,44318,0.00273241145446925
18172,48522,0.004743720421647076
18173,20169,0.0027151185942102256
18174,80401,0.03968881545846216
18175,86718,0.20791286785443622
18176,33981,0.02372606994598179
18177,52189,0.0010103929837710138
18178,9876,0.0008734459258920791
18179,8308,0.0007329467939392391
18180,53398,0.0008133022370181811
18181,15813,0.0008289930168378581
18182,24617,0.19670907406746102
18183,101782,0.0024599206209995096
18184,33207,0.004063025659212993
18185,102489,0.002261576726082429
18186,60599,0.5715314159297586
18187,43287,0.001888986397599401
18188,82584,0.0034371631384251034
18189,91752,0.010662417583584808
18190,69660,0.0034800911722463307
18191,36127,0.0024532947766045354
18192,38268,0.003012930090399441
18193,37405,0.002689709887811758
18194,71121,0.04384243843655204
18195,93246,0.000501784652595241
18196,16051,0.001194362906592943
18197,25693,0.0021252792024612026
18198,97877,0.004802598453700769
18199,73677,0.003299552563090305
18200,14664,0.004240280190174038
18201,102758,0.0069989060497728265
18202,22840,0.00847530989404844
18203,109898,0.01513082436087652
18204,55029,0.003322953208292471
18205,115839,0.007284115567160484
18206,106703,0.004240410778487551
18207,84170,0.001133607644052965
18208,93487,0.18140793266242392
18209,75459,0.001133607644052965
18210,81534,0.15387507317437815
18211,75592,0.0013772769198192375
18212,4156,0.013982527560083507
18213,72834,0.0042686397429665575
18214,66773,0.06777309396580732
18215,67046,0.10461326413005037
18216,68550,0.049945689730710334
18217,27373,0.006845917709049604
18218,1412,0.00490772884144707
18219,30753,0.003012930090399441
18220,84323,0.0008544497366352508
18221,69241,0.001290119137385774
18222,100489,0.15775090093703406
18223,6848,0.11427332067014846
18224,99854,0.05389962071461885
18225,66398,0.0010114954654251262
18226,27603,0.40836303318018136
18227,48614,0.036934724665604025
18228,46097,0.0014807886839674957
18229,44656,0.15351409120422937
18230,99117,0.02933197539633252
18231,99521,0.09860093457290227
18232,23420,0.0007463977281167425
18233,14932,0.0024387877018474786
18234,44443,0.010379960729218872
18235,78892,0.009322149909835363
18236,80382,0.0033832881783073697
18237,54600,0.11987848341720246
18238,27776,0.024001414927034878
18239,88644,0.0008544497366352508
18240,112599,0.014692758714730556
18241,87841,0.13180952234364052
18242,50747,0.0005495430292617099
18243,67527,0.0018068374403461312
18244,33904,0.015805021414446188
18245,44690,0.0058447504677794655
18246,66765,0.008854382586260189
18247,40206,0.0005265784471742386
18248,22350,0.0006733774800445196
18249,76258,0.001350813059844927
18250,36442,0.0030703364483464983
18251,6063,0.0043530044584881526
18252,107053,0.12994549367452776
18253,29636,0.003036117114468483
18254,30789,0.009793204269137755
18255,101755,0.0029980747153208606
18256,764,0.0007163629869710659
18257,17488,0.0010276245976926996
18258,51549,0.0008401554480349375
18259,3870,0.13885500541339044
18260,68205,0.003322953208292471
18261,4200,0.001442771392923546
18262,61387,0.06263672529105191
18263,7006,0.007568321699538234
18264,27388,0.21970910504897279
18265,44636,0.0014135158864677037
18266,68860,0.0007894176172548149
18267,54068,0.002400845863762685
18268,12758,0.0023137815774598256
18269,33159,0.20791286785443622
18270,16847,0.002601407056282866
18271,3343,0.1238870855080757
18272,37077,0.011315477976254115
18273,841,0.00698410428183252
18274,89092,0.002832546651454953
18275,100781,0.155413231555134
18276,95778,0.006570853208406668
18277,87261,0.01785944255818372
18278,52653,0.002990028904982934
18279,103780,0.0005975209489941869
18280,13119,0.001046616530432129
18281,83475,0.06340951551423728
18282,55456,0.0030671581557087995
18283,36002,0.036934724665604025
18284,60315,0.19162727258631515
18285,10692,0.00549039241966764
18286,79564,0.002400845863762685
18287,46720,0.005219621855440256
18288,45024,0.011315477976254115
18289,35094,0.015805021414446188
18290,33382,0.007184836250190887
18291,29210,0.02572147579788469
18292,43977,0.01570895574634312
18293,71383,0.03968881545846216
18294,102101,0.007604631158156403
18295,38415,0.02684117520950671
18296,37712,0.05868306749373367
18297,98745,0.003903079197380776
18298,20400,0.5515526326726633
18299,4188,0.0012743919067315535
18300,80357,0.06721334176567786
18301,104345,0.011026405523388577
18302,5737,0.0008937896331693278
18303,110616,0.003721704155518173
18304,54475,0.0007595567029477347
18305,17874,0.002601407056282866
18306,104128,0.155413231555134
18307,22401,0.0013417041109885456
18308,74983,0.043212447486940815
18309,47032,0.0008911891686121255
18310,28549,0.1331004897093468
18311,21547,0.0015750373456019837
18312,43435,0.15351409120422937
18313,57881,0.0059585979116591374
18314,7473,0.0006153603257912986
18315,80219,0.0010975156778943007
18316,72324,0.03444520884362534
18317,94261,0.0016672274887925753
18318,84857,0.000569404232242309
18319,16685,0.008901318427507082
18320,16814,0.00417208548662241
18321,35597,0.0034087849331165382
18322,5757,0.1607020870715899
18323,63181,0.0006092637846096951
18324,74396,0.006570853208406668
18325,49456,0.013664058984979481
18326,57822,0.11987848341720246
18327,35846,0.03415072462773892
18328,90899,0.006727010528668726
18329,71223,0.03968881545846216
18330,102559,0.13180952234364052
18331,34635,0.05263419285390367
18332,69448,0.0008263183749794687
18333,13892,0.0013748053969915382
18334,23520,0.0007241223691917113
18335,84098,0.030710676823679676
18336,84534,0.003477120537610974
18337,78414,0.005812017312609867
18338,104344,0.1237966638654049
18339,71157,0.0042686397429665575
18340,104610,0.155413231555134
18341,2276,0.02167579749086895
18342,62075,0.10493269491561123
18343,112353,0.004736021694648126
18344,74876,0.0008437701452690613
18345,64576,0.002206551379001578
18346,108744,0.0018657363447104006
18347,99045,0.0019168566804697198
18348,58543,0.015805021414446188
18349,69004,0.20791286785443622
18350,9920,0.0006537579273281342
18351,52047,0.002276593138615475
18352,96519,0.0018267153710198648
18353,97184,0.2428126427599758
18354,12790,0.002488676751854439
18355,79643,0.01244694697327189
18356,103610,0.0038942001087949644
18357,40397,0.0014678530760845528
18358,4394,0.0008795817841219362
18359,794,0.007199558923625833
18360,4140,0.0008738551254315537
18361,24653,0.01537850259461563
18362,76426,0.0011667911965989983
18363,6069,0.001918024024718962
18364,83615,0.0005469941692593335
18365,39188,0.06652771291705317
18366,24303,0.003548947134432625
18367,17052,0.1340098914236007
18368,89926,0.004946270697534104
18369,44569,0.0010215040685339887
18370,89110,0.006266872437890689
18371,48595,0.11809213484359471
18372,87180,0.11785536712317107
18373,56389,0.004173667447387324
18374,37640,0.0030916585477371965
18375,12968,0.13663011621304164
18376,98879,0.0007925919891230817
18377,10594,0.0043900409809346135
18378,4472,0.0074007877755790305
18379,106216,0.11221617733074839
18380,87959,0.10073491536533204
18381,16435,0.0010634919262662392
18382,89308,0.00338908191262132
18383,28767,0.00488686059552848
18384,26765,0.0016333002824575984
18385,79482,0.06623625211119921
18386,24846,0.003256626771423462
18387,105255,0.06100192671411029
18388,70085,0.15351409120422937
18389,106888,0.19670907406746102
18390,81827,0.05270299615376654
18391,59834,0.0023508639429018264
18392,60634,0.05868306749373367
18393,114512,0.00719870020828022
18394,30571,0.0034141253892936915
18395,94241,0.0017113843328431446
18396,41563,0.0005467983337751604
18397,109695,0.12994549367452776
18398,109608,0.005822009214422924
18399,67180,0.08095559061417566
18400,99783,0.002559740267310144
18401,77163,0.0008544497366352508
18402,114360,0.0007748056544174107
18403,28150,0.0012784229525710344
18404,20663,0.0024387877018474786
18405,72126,0.00338908191262132
18406,113464,0.02572147579788469
18407,81070,0.0020586336978950827
18408,112126,0.2764507379288963
18409,48700,0.0009843171143062868
18410,107322,0.0007513293546345591
18411,72473,0.0042686397429665575
18412,72179,0.0008263183749794687
18413,41600,0.00065579423847726
18414,7367,0.1607020870715899
18415,95065,0.002559740267310144
18416,9610,0.0015215624724759691
18417,3740,0.05135148589276199
18418,72593,0.06340951551423728
18419,32602,0.002857030950444716
18420,36203,0.15387507317437815
18421,34402,0.0012538614112783894
18422,16096,0.0008120976748531882
18423,45823,0.15351409120422937
18424,36131,0.005562633300581209
18425,26877,0.0006276094657116495
18426,51988,0.05263419285390367
18427,12221,0.009558119846148419
18428,80029,0.03312637853466685
18429,13394,0.0006333908646478985
18430,82808,0.15387507317437815
18431,94358,0.057684525365791856
18432,77198,0.007171384706834944
18433,26013,0.014816671114512608
18434,53046,0.0004918602146666175
18435,100711,0.002689709887811758
18436,63842,0.0006964026680302648
18437,108659,0.00733288549178392
18438,105377,0.017110839961127788
18439,92971,0.06340951551423728
18440,52510,0.0042686397429665575
18441,64985,0.0010114954654251262
18442,60576,0.0012472286413237998
18443,32013,0.38898209718598137
18444,103189,0.003726670471091828
18445,8289,0.00873441571355527
18446,223,0.004105244441419965
18447,28969,0.0010465227060483182
18448,29465,0.004586825888685986
18449,20095,0.06815620436984302
18450,104711,0.155413231555134
18451,36973,0.0016098491125940584
18452,99998,0.0031190819353383798
18453,32232,0.011312429045679731
18454,105421,0.008720850959679748
18455,55788,0.0004871917036685249
18456,104858,0.005322870188966388
18457,91231,0.007604631158156403
18458,26446,0.061790368682533826
18459,106246,0.028389996380407685
18460,21786,0.01694089995631751
18461,60519,0.002400845863762685
18462,22667,0.0006650196683422873
18463,37620,0.0008210051055281101
18464,13752,0.0008437701452690613
18465,34145,0.0006059734825955848
18466,82340,0.0008324356495247093
18467,85077,0.06340951551423728
18468,21109,0.10880582790691505
18469,67364,0.0019643954091615222
18470,102449,0.06777309396580732
18471,43488,0.0025309304380764413
18472,34352,0.06815620436984302
18473,32624,0.0007085895591734761
18474,53678,0.11987848341720246
18475,106249,0.002777519121627624
18476,28701,0.02259684299993574
18477,90825,0.0005719806598017642
18478,11169,0.0018394306508216862
18479,93543,0.0005964799173650119
18480,34953,0.0016562801953049686
18481,110906,0.0021492618816385746
18482,19060,0.06815620436984302
18483,50570,0.1794760819851062
18484,1755,0.0005964799173650119
18485,70531,0.06340951551423728
18486,47314,0.012626251516233462
18487,103673,0.15319365521815492
18488,107844,0.1651720110868022
18489,83670,0.08937014815865434
18490,96799,0.0007806172418783746
18491,113563,0.008018239525932343
18492,28055,0.001250723900706912
18493,14192,0.008686999009171492
18494,65330,0.0012798761036930527
18495,104602,0.004029164439017087
18496,26330,0.0016333002824575984
18497,73425,0.13180952234364052
18498,40426,0.0072871044917750104
18499,67943,0.14921544940999276
18500,36616,0.043249991988504426
18501,30489,0.14389010885629047
18502,65941,0.0010431025979162863
18503,104469,0.00176009782935919
18504,43560,0.0029668536758309947
18505,26560,0.002877284836895031
18506,104674,0.01217866852089041
18507,36782,0.0005477568496811842
18508,101946,0.02101159312744934
18509,94556,0.06815620436984302
18510,111497,0.0005925311506525965
18511,15112,0.0016646111276526804
18512,24678,0.0008124679290498051
18513,23618,0.003012930090399441
18514,102473,0.019906117077767127
18515,8948,0.1607020870715899
18516,114499,0.024469268263440997
18517,49651,0.0008210051055281101
18518,59139,0.005433232364964235
18519,61934,0.006845917709049604
18520,42924,0.0085584895706304
18521,107313,0.11503328005921985
18522,25406,0.036934724665604025
18523,30569,0.036934724665604025
18524,47284,0.09626940197087547
18525,50344,0.002238583710779509
18526,77193,0.0010370616828386072
18527,107719,0.0025695326621996647
18528,4642,0.013982527560083507
18529,1969,0.1238870855080757
18530,22678,0.0024016161712050615
18531,39769,0.0007858334251381962
18532,107676,0.0014137920639510615
18533,6947,0.07711839745132168
18534,78539,0.0010760123256267856
18535,37146,0.01537850259461563
18536,109989,0.0014380944225218528
18537,74049,0.003491753169341291
18538,64876,0.0008598316124214335
18539,23569,0.004553102073510075
18540,98535,0.2428126427599758
18541,59741,0.015805021414446188
18542,66085,0.002503348337785251
18543,82252,0.005364299160860295
18544,52166,0.006272282372065626
18545,19628,0.05263419285390367
18546,70565,0.008065237275247338
18547,78541,0.002106298372361057
18548,21113,0.05263419285390367
18549,17331,0.0006588193614191193
18550,61911,0.0012783112366384977
18551,114714,0.0007233072127857975
18552,50232,0.020752756450717648
18553,104670,0.09111356479990157
18554,111073,0.006017771807809224
18555,43900,0.035064049426844324
18556,55067,0.017350760266198022
18557,7172,0.0018394306508216862
18558,43497,0.0025175314859860374
18559,17216,0.0007524831326381718
18560,29021,0.0008088156473894524
18561,7895,0.0015108725413991095
18562,83784,0.002559740267310144
18563,42895,0.0014498092347097024
18564,8309,0.07761700678538468
18565,7723,0.0020613421475048255
18566,20394,0.11987848341720246
18567,50954,0.26950330182645216
18568,81892,0.06370551545073903
